Index,Date,pressure,temperatureMin,temperatureLow,temperatureMax,temperatureHigh,cloudCover,windSpeed,precipProbability,windGust,windBearing,uvIndex,precipIntensityMax,precipIntensity,ozone,visibility,moonPhase,class
1143,1/3/2020,1017.5,62.8,60.8,68.58,68.58,0.7,6.5,0.81,19.09,34,4,0.0496,0.0088,271.8,9.985,0.26,1
1144,1/3/2020,1017.6,62.49,60.53,67.95,67.95,0.72,6.45,0.81,19.42,34,4,0.0589,0.0093,272.7,9.975,0.26,0
1145,1/3/2020,1017.6,62.76,60.76,68.41,68.41,0.71,6.45,0.81,19.12,35,4,0.0511,0.0088,272,9.981,0.26,1
1146,1/3/2020,1017.5,62.7,60.27,67.99,67.93,0.72,6.47,0.81,19.52,34,4,0.0548,0.0088,272.4,9.979,0.26,0
1147,1/3/2020,1017.2,62.32,60.01,67.67,67.43,0.73,6.49,0.82,19.67,33,4,0.0633,0.0096,273,9.975,0.26,0
1148,1/3/2020,1017.3,63.3,60.85,68.89,68.27,0.71,6.45,0.81,19.27,35,4,0.0524,0.0088,272.1,9.98,0.26,1
1149,1/3/2020,1017.6,62.9,60.93,68.59,68.59,0.7,6.42,0.81,18.79,35,4,0.0488,0.0088,271.7,9.983,0.26,0
1150,1/3/2020,1017.2,63.09,60.78,69.03,67.44,0.73,6.33,0.81,18.68,35,4,0.0598,0.0096,272.7,9.947,0.26,0
1151,1/3/2020,1017.2,62.52,60.17,68.63,67.14,0.76,6.31,0.83,18.9,34,4,0.0739,0.0109,273.8,9.541,0.26,0
1152,1/4/2020,1015.3,60.8,59.41,75.17,75.17,0.46,3.39,0.33,6.64,289,4,0.0092,0.0017,271.9,10,0.29,1
1153,1/4/2020,1015.3,60.53,59.49,74.98,74.98,0.46,3.35,0.3,6.67,287,4,0.0065,0.0012,272.3,10,0.29,1
1154,1/4/2020,1015.3,60.76,59.43,75.07,75.07,0.46,3.39,0.32,6.73,289,4,0.0085,0.0015,272,10,0.29,1
1155,1/4/2020,1015.3,60.27,59.13,75.16,75.16,0.46,3.39,0.31,6.74,288,4,0.0071,0.0013,272.1,10,0.29,1
1156,1/4/2020,1015,60.01,59.15,75.1,75.1,0.46,3.33,0.29,6.58,286,4,0.0056,0.0011,272.4,10,0.29,0
1157,1/4/2020,1015,60.85,59.52,75.03,75.03,0.46,3.39,0.32,6.74,288,4,0.0079,0.0014,272.1,10,0.29,0
1158,1/4/2020,1015.3,60.93,59.47,75.21,75.21,0.46,3.39,0.33,6.76,289,4,0.0095,0.0017,271.9,10,0.29,0
1159,1/4/2020,1015,60.78,59.97,74.99,74.99,0.47,3.24,0.31,6.86,285,4,0.007,0.0013,272.5,10,0.29,0
1160,1/4/2020,1015,60.17,60.5,74.63,74.63,0.5,3.03,0.28,6.86,278,4,0.0045,0.0009,273,10,0.29,0
1161,1/5/2020,1014.9,59.31,55.13,71.74,71.74,0.42,4.59,0.36,8.01,331,4,0.0057,0.001,250.4,10,0.32,1
1162,1/5/2020,1014.9,59.38,54.96,71.39,71.39,0.43,4.55,0.42,8.14,330,4,0.0062,0.0012,250.6,10,0.32,1
1163,1/5/2020,1014.9,59.43,56.02,71.56,71.56,0.42,4.64,0.39,8.34,330,4,0.0059,0.0011,250.5,10,0.32,1
1164,1/5/2020,1014.9,59.13,55.77,71.23,71.23,0.43,4.65,0.42,8.01,330,4,0.0062,0.0012,250.5,10,0.32,1
1165,1/5/2020,1014.7,59.15,55.53,71.2,71.2,0.44,4.64,0.46,8.3,328,4,0.0062,0.0014,250.8,10,0.32,0
1166,1/5/2020,1014.7,59.52,56.07,71.2,71.2,0.42,4.64,0.41,8.2,330,4,0.006,0.0012,250.5,10,0.32,0
1167,1/5/2020,1014.9,59.47,56.13,71.81,71.81,0.41,4.64,0.37,8.7,330,4,0.0058,0.001,250.5,10,0.32,0
1168,1/5/2020,1014.6,59.97,56.05,71.58,71.58,0.43,4.5,0.44,8.17,327,4,0.0062,0.0012,250.8,10,0.32,0
1169,1/5/2020,1014.6,60.5,55.95,71.87,71.87,0.47,4.37,0.5,8.6,321,4,0.0083,0.0014,251.2,9.878,0.32,0
1170,1/6/2020,1018.1,56.06,53.69,74.64,74.64,0,6.42,0.02,15.25,344,6,0.0002,0,243.1,10,0.36,1
1171,1/6/2020,1018.1,55.84,53.72,74.28,74.28,0.01,6.32,0.02,15.14,342,6,0.0002,0,243.2,10,0.36,1
1172,1/6/2020,1018.1,56.02,53.74,74.45,74.45,0,6.38,0.02,15.43,344,6,0.0002,0,243.1,10,0.36,1
1173,1/6/2020,1018.1,55.77,53.18,74.59,74.59,0,6.36,0.02,15.22,343,6,0.0002,0,243.2,10,0.36,0
1174,1/6/2020,1018.4,54.47,53.15,74.18,74.18,0.09,5.83,0.02,14.96,343,6,0.0002,0,243.3,10,0.36,0
1175,1/6/2020,1018.2,56.07,53.69,74.56,74.56,0,6.37,0.02,15.37,343,6,0.0002,0,243.1,10,0.36,0
1176,1/6/2020,1018.1,56.13,53.79,74.64,74.64,0,6.39,0.02,15.64,345,6,0.0002,0,243.1,10,0.36,0
1177,1/6/2020,1018.4,55.31,54.18,74.03,74.03,0.09,5.78,0.02,15.65,341,6,0.0002,0,243.3,10,0.36,0
1178,1/6/2020,1018.4,55.44,54.57,73.38,73.38,0.1,5.83,0.02,15.01,333,6,0.0002,0,243.6,10,0.36,0
1179,1/7/2020,1016.6,53.69,54.66,74.06,74.06,0.07,5.78,0.04,15.81,320,6,0.0002,0.0001,242.3,10,0.39,1
1180,1/7/2020,1016.6,53.72,54.71,73.58,73.58,0.09,5.86,0.04,16.31,320,6,0.0002,0.0001,242.4,10,0.39,1
1181,1/7/2020,1016.6,53.74,54.72,73.9,73.9,0.07,5.87,0.03,16.53,320,6,0.0002,0.0001,242.3,10,0.39,0
1182,1/7/2020,1016.6,53.18,54.46,73.91,73.91,0.08,5.77,0.04,15.82,320,6,0.0002,0.0001,242.3,10,0.39,0
1183,1/7/2020,1016.5,53.15,54.32,73.59,73.59,0.09,5.89,0.04,16.04,320,6,0.0002,0.0001,242.4,10,0.39,0
1184,1/7/2020,1016.6,53.69,54.82,73.88,73.88,0.08,5.75,0.04,15.95,320,6,0.0002,0.0001,242.3,10,0.39,0
1185,1/7/2020,1016.6,53.79,54.63,74.08,74.08,0.07,5.84,0.03,16.68,320,6,0.0002,0.0001,242.3,10,0.39,0
1186,1/7/2020,1016.5,54.18,54.68,72.9,72.9,0.12,5.66,0.04,16.61,319,6,0.0002,0.0001,242.5,10,0.39,1
1187,1/7/2020,1016.5,54.56,54.72,71.18,71.18,0.18,5.48,0.04,16.02,318,6,0.0002,0.0001,242.7,10,0.39,0
1188,1/8/2020,1015.8,54.66,59.79,75.24,75.24,0.59,4.03,0.03,8.91,358,5,0.0002,0,239.6,10,0.42,1
1189,1/8/2020,1015.7,54.71,59.27,74.78,74.78,0.6,3.94,0.02,8.89,358,5,0.0002,0,239.9,10,0.42,0
1190,1/8/2020,1015.7,54.72,59.28,75.09,75.09,0.59,3.98,0.02,9.14,357,5,0.0002,0,239.8,10,0.42,0
1191,1/8/2020,1015.7,54.46,58.89,74.9,74.9,0.6,3.98,0.02,9.07,357,5,0.0002,0,239.8,10,0.42,0
1192,1/8/2020,1015.7,54.32,58.93,74.62,74.62,0.61,3.95,0.02,8.82,358,5,0.0002,0,239.9,10,0.42,0
1193,1/8/2020,1015.8,54.82,59.86,74.89,74.89,0.59,3.98,0.03,8.92,358,5,0.0002,0,239.6,10,0.42,0
1194,1/8/2020,1015.7,54.63,59.33,75.27,75.27,0.59,3.97,0.02,9.21,357,5,0.0002,0,239.9,10,0.42,0
1195,1/8/2020,1015.7,54.68,59.46,74.12,74.12,0.61,3.83,0.02,8.89,1,5,0.0002,0,239.9,10,0.42,0
1196,1/8/2020,1015.7,54.72,59.44,73.06,73.06,0.63,3.72,0.02,8.8,8,5,0.0002,0,240,10,0.42,0
1197,1/9/2020,1015.5,59.29,57.21,68.91,68.91,0.88,4.77,0.62,19,3,4,0.0228,0.0053,240.6,9.835,0.46,1
1198,1/9/2020,1015.5,59.74,57.09,68.79,68.79,0.87,4.6,0.63,18.94,359,4,0.0208,0.0051,240.8,9.837,0.46,0
1199,1/9/2020,1015.5,59.28,57.17,68.91,68.91,0.88,4.7,0.62,19.04,2,4,0.0233,0.0053,240.7,9.811,0.46,0
1200,1/9/2020,1015.5,58.89,56.67,68.42,68.42,0.88,4.66,0.63,19.06,1,4,0.0217,0.0052,240.8,9.834,0.46,0
1201,1/9/2020,1015.1,58.93,56.56,68.19,68.19,0.87,4.56,0.62,18.86,0,4,0.0189,0.0051,240.9,9.872,0.46,0
1202,1/9/2020,1015.1,59.25,57.07,68.11,68.11,0.88,4.68,0.62,19.06,2,4,0.0228,0.0053,240.7,9.817,0.46,0
1203,1/9/2020,1015.5,59.33,57.26,69.01,69.01,0.88,4.71,0.62,19.03,3,4,0.0248,0.0054,240.6,9.79,0.46,0
1204,1/9/2020,1015.1,59.46,57.46,68.14,68.14,0.86,4.24,0.62,18.8,3,4,0.0226,0.0052,240.9,9.714,0.46,0
1205,1/9/2020,1015.1,59.44,57.76,68.41,68.41,0.84,3.7,0.62,18.46,1,4,0.0179,0.005,241.2,9.504,0.46,1
1206,1/10/2020,1015.5,57.22,56.05,76.15,76.15,0.06,5.98,0.05,13.42,333,6,0.0011,0.0002,243.3,10,0.49,1
1207,1/10/2020,1015.5,57.09,55.97,75.91,75.91,0.05,5.9,0.05,13.27,332,6,0.0006,0.0001,243.5,10,0.49,0
1208,1/10/2020,1015.5,57.17,56.03,75.56,75.56,0.05,5.99,0.05,13.55,333,6,0.0008,0.0002,243.4,10,0.49,0
1209,1/10/2020,1015.5,56.67,55.58,75.7,75.7,0.05,5.98,0.05,13.61,333,6,0.0006,0.0001,243.4,10,0.49,0
1210,1/10/2020,1015.5,56.56,55.5,75.7,75.7,0.05,5.92,0.05,13.11,332,6,0.0004,0.0001,243.5,10,0.49,0
1211,1/10/2020,1015.4,57.07,56.06,75.71,75.71,0.05,5.99,0.05,13.59,333,6,0.0007,0.0001,243.4,10,0.49,0
1212,1/10/2020,1015.5,57.26,56.18,75.7,75.7,0.06,5.99,0.06,13.55,333,6,0.001,0.0002,243.4,10,0.49,0
1213,1/10/2020,1015.5,57.49,56.61,76.45,76.45,0.08,5.82,0.05,12.71,331,6,0.0007,0.0001,243.6,10,0.49,0
1214,1/10/2020,1015.5,57.8,56.79,76.15,76.15,0.11,5.71,0.05,11.73,329,6,0.0004,0.0001,243.7,10,0.49,0
1215,1/11/2020,1016,56.04,56.44,73.85,73.85,0.01,8.38,0.07,18.59,321,6,0.0003,0.0001,246.8,10,0.53,1
1216,1/11/2020,1016,55.96,56.36,73.41,73.41,0.03,8.3,0.08,18.76,321,6,0.0003,0.0001,246.9,10,0.53,0
1217,1/11/2020,1016,56.04,56.38,73.67,73.67,0.01,8.27,0.07,18.78,321,6,0.0003,0.0001,246.8,10,0.53,1
1218,1/11/2020,1016,55.58,56.11,73.75,73.75,0.02,8.38,0.08,18.68,321,6,0.0003,0.0001,246.8,10,0.53,1
1219,1/11/2020,1016,55.5,56.1,73.53,73.53,0.03,8.3,0.08,18.59,320,6,0.0003,0.0001,246.9,10,0.53,0
1220,1/11/2020,1015.9,56.06,56.42,73.73,73.73,0.02,8.37,0.07,18.75,321,6,0.0003,0.0001,246.8,10,0.53,0
1221,1/11/2020,1016,56.18,56.43,73.83,73.83,0.01,8.33,0.07,19.01,321,6,0.0003,0.0001,246.8,10,0.53,0
1222,1/11/2020,1016,56.61,56.43,72.81,72.81,0.07,7.87,0.08,19.39,320,6,0.0003,0.0001,247,10,0.53,0
1223,1/11/2020,1015.9,56.42,56.35,71.19,71.19,0.14,7.51,0.08,19.35,317,6,0.0003,0.0001,247.1,10,0.53,0
1224,1/12/2020,1014,56.44,55.77,74.5,74.5,0.09,7.6,0.03,20.84,321,6,0.0003,0.0001,254.1,10,0.57,1
1225,1/12/2020,1014,56.36,55.47,74.05,74.05,0.11,7.48,0.03,21.09,320,6,0.0003,0.0001,254.1,10,0.57,0
1226,1/12/2020,1014,56.39,55.74,74.34,74.34,0.09,7.56,0.03,20.88,321,6,0.0003,0.0001,254.1,10,0.57,1
1227,1/12/2020,1014,56.11,55.47,74.42,74.42,0.1,7.57,0.03,20.92,321,6,0.0003,0.0001,254.1,10,0.57,0
1228,1/12/2020,1013.9,56.1,55.19,74.18,74.18,0.11,7.48,0.03,21.2,320,6,0.0003,0.0001,254.1,10,0.57,0
1229,1/12/2020,1013.9,56.42,55.86,74.26,74.26,0.1,7.56,0.03,20.9,321,6,0.0003,0.0001,254.1,10,0.57,0
1230,1/12/2020,1014,56.43,55.87,74.48,74.48,0.09,7.53,0.03,20.84,321,6,0.0003,0.0001,254.1,10,0.57,0
1231,1/12/2020,1014,56.43,54.35,73.09,73.09,0.14,6.91,0.03,21.31,321,6,0.0003,0.0001,254,10,0.57,0
1232,1/12/2020,1013.9,56.35,54.87,71.25,71.25,0.2,6.59,0.03,21.8,318,6,0.0003,0.0001,254.1,10,0.57,0
1233,1/13/2020,1012.6,54.68,55.21,75.31,75.31,0.17,4.51,0.03,12.98,310,6,0.0002,0.0001,264.9,10,0.6,1
1234,1/13/2020,1012.4,55.47,55.03,75.11,75.11,0.08,5.16,0.04,13.29,309,6,0.0003,0.0001,263.4,10,0.6,1
1235,1/13/2020,1012.4,55.74,55.2,75.33,75.33,0.07,5.21,0.04,13.23,310,6,0.0003,0.0001,263.5,10,0.6,0
1236,1/13/2020,1012.6,54.25,54.7,75.16,75.16,0.16,4.51,0.03,13.35,310,6,0.0002,0.0001,264.9,10,0.6,0
1237,1/13/2020,1012.6,53.96,54.54,75.02,75.02,0.17,4.49,0.03,13.23,309,6,0.0002,0.0001,264.7,10,0.6,0
1238,1/13/2020,1012.4,55.86,55.15,75.72,75.72,0.07,5.22,0.04,13.29,310,6,0.0003,0.0001,263.5,10,0.6,0
1239,1/13/2020,1012.4,55.87,55.33,75.54,75.54,0.06,5.18,0.04,13.2,310,6,0.0003,0.0001,263.6,10,0.6,0
1240,1/13/2020,1012.4,55.59,55.31,75.36,75.36,0.12,4.8,0.04,13.27,308,6,0.0003,0.0001,263.4,10,0.6,0
1241,1/13/2020,1012.4,54.87,55.19,74.52,74.52,0.19,4.38,0.04,13.1,305,6,0.0003,0.0001,263.1,9.992,0.6,0
1242,1/14/2020,1013.5,55.21,56.28,75.66,75.66,0.12,3.34,0,8.81,318,6,0,0,263.4,10,0.64,1
1243,1/14/2020,1013.5,55.03,56.38,75.39,75.39,0.14,3.28,0.01,8.62,318,5,0.0001,0,263.4,10,0.64,0
1244,1/14/2020,1013.5,55.2,56.54,75.53,75.53,0.13,3.31,0,8.84,318,6,0,0,263.5,10,0.64,0
1245,1/14/2020,1013.5,54.7,56.03,75.54,75.54,0.13,3.35,0,8.6,318,6,0,0,263.5,10,0.64,0
1246,1/14/2020,1013.6,54.54,55.94,75.41,75.41,0.14,3.3,0.01,8.41,318,6,0.0001,0,263.4,10,0.64,0
1247,1/14/2020,1013.6,55.15,56.47,75.46,75.46,0.13,3.32,0,8.75,318,6,0,0,263.5,10,0.64,0
1248,1/14/2020,1013.5,55.32,56.37,75.62,75.62,0.12,3.3,0,9.07,318,6,0,0,263.4,10,0.64,0
1249,1/14/2020,1013.6,55.31,56.69,74.86,74.86,0.18,2.94,0.01,9.14,318,5,0.0001,0,263.4,10,0.64,0
1250,1/14/2020,1013.6,55.19,56.79,74.44,74.44,0.26,2.53,0.01,8.9,319,5,0.0001,0,263.3,10,0.64,0
1251,1/15/2020,1014.8,56.66,57.62,78.2,78.2,0.08,3.27,0.04,9.58,337,6,0.0004,0.0001,262.9,10,0.68,1
1252,1/15/2020,1014.8,56.38,57.43,78.09,78.09,0.1,3.21,0.04,9.32,336,6,0.0004,0.0001,262.9,10,0.68,1
1253,1/15/2020,1014.8,56.54,57.62,78.11,78.11,0.08,3.24,0.04,9.6,337,6,0.0004,0.0001,262.9,10,0.68,0
1254,1/15/2020,1014.8,56.03,57.1,78.07,78.07,0.09,3.26,0.04,9.44,336,6,0.0004,0.0001,262.9,10,0.68,0
1255,1/15/2020,1014.8,55.94,56.93,78.08,78.08,0.11,3.22,0.04,9.12,336,6,0.0004,0.0001,262.9,10,0.68,0
1256,1/15/2020,1014.8,56.47,57.55,78.02,78.02,0.09,3.25,0.04,9.54,336,6,0.0004,0.0001,262.9,10,0.68,0
1257,1/15/2020,1014.9,56.37,57.76,78.22,78.22,0.08,3.16,0.04,9.6,336,6,0.0004,0.0001,262.8,10,0.68,0
1258,1/15/2020,1014.8,56.29,57.67,78.06,78.06,0.14,2.94,0.04,9.37,336,6,0.0003,0.0001,262.8,10,0.68,0
1259,1/15/2020,1014.8,56.79,57.49,77.91,77.91,0.23,2.73,0.04,8.93,338,5,0.0003,0.0001,262.9,10,0.68,0
1260,1/16/2020,1015.1,57.62,59.44,79.71,79.71,0.11,3.48,0.04,8.24,4,6,0.0002,0.0001,252.9,10,0.72,1
1261,1/16/2020,1015.1,57.43,59.3,79.65,79.65,0.12,3.41,0.04,8.36,3,6,0.0002,0.0001,252.7,10,0.72,0
1262,1/16/2020,1015.1,57.62,59.37,79.64,79.64,0.11,3.45,0.04,8.35,4,6,0.0002,0.0001,252.8,10,0.72,0
1263,1/16/2020,1015.1,57.1,58.96,79.71,79.71,0.11,3.44,0.04,8.49,4,6,0.0002,0.0001,252.8,10,0.72,0
1264,1/16/2020,1015.1,56.93,58.99,79.74,79.74,0.12,3.39,0.04,8.36,3,6,0.0002,0.0001,252.8,10,0.72,0
1265,1/16/2020,1015.1,57.55,59.34,79.73,79.73,0.11,3.45,0.04,8.41,4,6,0.0002,0.0001,252.8,10,0.72,0
1266,1/16/2020,1015.1,57.76,59.47,79.75,79.75,0.11,3.44,0.04,8.25,4,6,0.0002,0.0001,252.9,10,0.72,0
1267,1/16/2020,1015.1,57.67,59.72,79.97,79.97,0.14,3.21,0.04,8.06,6,6,0.0002,0.0001,252.8,10,0.72,0
1268,1/16/2020,1015.2,57.49,60.07,80.1,80.1,0.18,2.97,0.04,7.86,9,6,0.0002,0.0001,252.7,10,0.72,0
1269,1/17/2020,1015,59.44,58.56,82.55,82.55,0,3.57,0.05,9.38,23,7,0.0004,0.0001,242.2,10,0.75,1
1270,1/17/2020,1015,59.3,58.52,82.5,82.5,0,3.49,0.05,9.13,25,7,0.0004,0.0001,242.1,10,0.75,0
1271,1/17/2020,1015,59.37,58.57,82.47,82.47,0,3.54,0.05,9.43,24,7,0.0004,0.0001,242.1,10,0.75,0
1272,1/17/2020,1015,58.96,58.01,82.61,82.61,0,3.52,0.05,9.29,24,7,0.0004,0.0001,242.1,10,0.75,0
1273,1/17/2020,1015,58.99,57.97,82.68,82.68,0,3.47,0.05,8.95,25,7,0.0004,0.0001,242.1,10,0.75,0
1274,1/17/2020,1015,59.34,58.43,82.68,82.68,0,3.53,0.05,9.38,24,7,0.0004,0.0001,242.1,10,0.75,0
1275,1/17/2020,1015,59.47,58.65,82.6,82.6,0,3.56,0.05,9.56,23,7,0.0004,0.0001,242.2,10,0.75,0
1276,1/17/2020,1015,59.72,59.02,82.88,82.88,0.01,3.36,0.05,9.14,27,7,0.0004,0.0001,242.2,10,0.75,0
1277,1/17/2020,1015.1,60.07,59.62,82.93,82.93,0.01,3.12,0.05,8.51,32,7,0.0004,0.0001,242.2,10,0.75,0
1278,1/18/2020,1015,58.56,61.29,82.88,82.88,0,3.49,0.05,8.67,350,7,0.0002,0.0001,249,10,0.79,1
1279,1/18/2020,1015,58.52,61.36,82.71,82.71,0,3.38,0.05,8.44,348,7,0.0002,0.0001,249,10,0.79,0
1280,1/18/2020,1015,58.57,61.32,82.75,82.75,0,3.45,0.05,8.67,349,7,0.0002,0.0001,249,10,0.79,0
1281,1/18/2020,1015,58.01,61.28,82.83,82.83,0,3.43,0.05,8.46,349,7,0.0002,0.0001,249,10,0.79,0
1282,1/18/2020,1015,57.97,61.28,82.85,82.85,0,3.37,0.05,8.25,348,7,0.0002,0.0001,249,10,0.79,0
1283,1/18/2020,1015,58.43,61.51,83.16,83.16,0,3.44,0.05,8.59,349,7,0.0002,0.0001,249,10,0.79,0
1284,1/18/2020,1015,58.65,61.32,82.9,82.9,0,3.46,0.05,8.87,350,7,0.0002,0.0001,249,10,0.79,0
1285,1/18/2020,1015,59.02,61.62,83.16,83.16,0.01,3.15,0.05,8.78,347,7,0.0002,0.0001,249.1,10,0.79,0
1286,1/18/2020,1015,59.62,61.81,82.99,82.99,0.02,2.77,0.05,8.49,344,7,0.0002,0.0001,249.1,10,0.79,0
1287,1/19/2020,1014.5,61.29,62.18,80.49,80.49,0.07,6.19,0.01,20.95,338,6,0.0001,0,260.7,10,0.82,0
1288,1/19/2020,1014.5,61.36,62.15,80.47,80.47,0.08,6.19,0.01,20.84,337,6,0.0001,0,261,10,0.82,1
1289,1/19/2020,1014.5,61.32,62.28,80.37,80.37,0.07,6.16,0.01,20.8,338,6,0.0001,0,260.8,10,0.82,0
1290,1/19/2020,1014.5,61.28,62.08,80.56,80.56,0.07,6.2,0.01,20.86,338,6,0.0001,0,260.9,10,0.82,0
1291,1/19/2020,1014.6,61.28,61.9,80.68,80.68,0.08,6.24,0,20.95,336,6,0,0,261.1,10,0.82,0
1292,1/19/2020,1014.6,61.51,62.57,80.47,80.47,0.07,6.17,0.01,20.82,338,6,0.0001,0,260.8,10,0.82,0
1293,1/19/2020,1014.5,61.32,62.4,80.39,80.39,0.07,6.11,0.01,20.69,338,6,0.0001,0,260.8,10,0.82,0
1294,1/19/2020,1014.6,61.62,62.79,80.49,80.49,0.1,5.95,0.01,20.61,335,6,0.0001,0,261.1,10,0.82,0
1295,1/19/2020,1014.6,61.81,62.66,80.57,80.57,0.13,5.79,0,20.78,333,6,0,0,261.5,10,0.82,0
1296,1/20/2020,1016.2,60.83,54.77,76.88,76.88,0.38,7.13,0.08,19.03,320,6,0.0029,0.0003,266.8,10,0.86,0
1297,1/20/2020,1016.2,60.55,54.82,76.66,76.66,0.39,7.21,0.09,19.71,319,6,0.0024,0.0003,267,10,0.86,0
1298,1/20/2020,1016.2,60.83,54.85,76.77,76.77,0.38,7.12,0.08,19.37,320,6,0.003,0.0003,266.8,10,0.86,0
1299,1/20/2020,1016.2,60.85,54.47,76.88,76.88,0.38,7.21,0.08,19.6,320,6,0.0026,0.0003,266.9,10,0.86,0
1300,1/20/2020,1016.2,60.53,54.26,76.81,76.81,0.39,7.29,0.09,19.76,319,6,0.0019,0.0003,267,10,0.86,0
1301,1/20/2020,1016.2,61.48,54.89,76.87,76.87,0.38,7.15,0.08,19.48,320,6,0.0029,0.0003,266.9,10,0.86,0
1302,1/20/2020,1016.2,60.99,54.75,76.93,76.93,0.38,7.04,0.08,19.24,320,6,0.0034,0.0003,266.8,10,0.86,0
1303,1/20/2020,1016.2,61.24,54.61,76.97,76.97,0.4,7.04,0.09,19.88,318,6,0.0028,0.0003,267.1,10,0.86,0
1304,1/20/2020,1016.2,60.52,54.36,76.79,76.79,0.42,7.12,0.1,20.16,317,6,0.0017,0.0003,267.4,10,0.86,0
1305,1/21/2020,1018.3,54.77,53.33,75.69,75.69,0.36,4.74,0.04,10.95,329,5,0.0002,0.0001,269.1,10,0.89,1
1306,1/21/2020,1018.3,54.82,53.11,75.44,75.44,0.36,4.7,0.04,10.5,328,6,0.0002,0.0001,269.3,10,0.89,1
1307,1/21/2020,1018.3,54.85,53.22,75.53,75.53,0.36,4.7,0.04,10.98,329,5,0.0002,0.0001,269.1,10,0.89,0
1308,1/21/2020,1018.3,54.47,52.72,75.58,75.58,0.36,4.71,0.03,10.8,328,5,0.0002,0.0001,269.2,10,0.89,0
1309,1/21/2020,1018.3,54.26,52.69,75.57,75.57,0.36,4.71,0.04,10.19,327,6,0.0002,0.0001,269.4,10,0.89,0
1310,1/21/2020,1018.3,54.89,53.22,75.81,75.81,0.36,4.71,0.04,10.92,329,5,0.0002,0.0001,269.2,10,0.89,0
1311,1/21/2020,1018.3,54.75,53.35,75.71,75.71,0.36,4.68,0.04,11.13,329,5,0.0002,0.0001,269.1,10,0.89,0
1312,1/21/2020,1018.3,54.61,53.64,75.94,75.94,0.34,4.64,0.04,10.36,326,6,0.0002,0.0001,269.5,10,0.89,0
1313,1/21/2020,1018.3,54.36,53.98,75.8,75.8,0.32,4.63,0.04,9.29,323,6,0.0002,0.0001,269.8,10,0.89,0
1314,1/22/2020,1017.8,53.33,54.93,76.54,76.54,0.16,4.68,0.02,10.34,331,6,0.0001,0,271.1,10,0.93,1
1315,1/22/2020,1017.8,53.11,54.83,76.28,76.28,0.16,4.57,0.02,9.92,330,6,0.0001,0,271.3,10,0.93,1
1316,1/22/2020,1017.8,53.22,54.91,76.39,76.39,0.16,4.64,0.02,10.36,330,6,0.0001,0,271.1,10,0.93,0
